,DepartureAirport_ICAO,ArrivalAirport_ICAO,DepartureTime,ArrivalTime,DISTANCE,DepartureAirport_IATA,ArrivalAirport_IATA,Callsign
66,KLAX,KATL,2023-06-21T09:19:09Z,2023-06-21T12:59:12Z,3132.514,LAX,ATL,NKS1828 
67,KLAX,,2023-06-21T09:17:45Z,2023-06-22T04:05:48Z,,LAX,,VIR24M  
68,KLAX,KPHL,2023-06-21T09:16:12Z,2023-06-21T13:51:34Z,3864.796,LAX,PHL,AAL2004 
69,KLAX,KMCO,2023-06-21T09:15:14Z,2023-06-21T13:33:28Z,3569.004,LAX,MCO,UAL1730 
70,KLAX,KIAH,2023-06-21T09:14:12Z,2023-06-22T03:39:55Z,2219.271,LAX,IAH,UAL1786 
71,KLAX,KJFK,2023-06-21T09:12:56Z,2023-06-21T14:08:49Z,3982.908,LAX,JFK,JBU124  
72,KLAX,KSAN,2023-06-21T09:10:03Z,2023-06-21T09:37:28Z,175.603,LAX,SAN,SKW4629 
73,KLAX,KEWR,2023-06-21T09:09:23Z,2023-06-22T05:58:58Z,3949.617,LAX,EWR,UAL2424 
74,KLAX,KLAX,2023-06-21T09:07:21Z,2023-06-22T15:36:26Z,0.0,LAX,LAX,AAL72   
75,KLAX,KBWI,2023-06-21T09:06:01Z,2023-06-21T13:41:50Z,3748.166,LAX,BWI,UAL1605 
76,KLAX,KSBA,2023-06-21T09:04:47Z,2023-06-21T09:23:01Z,142.465,LAX,SBA,SKW4796 
77,KLAX,MMMX,2023-06-21T09:02:47Z,2023-06-21T12:06:29Z,2499.024,LAX,MEX,TNO4297 
78,KLAX,KLAX,2023-06-21T09:01:14Z,2023-06-22T15:06:57Z,0.0,LAX,LAX,DAL40   
79,KLAX,KPHX,2023-06-21T08:59:13Z,2023-06-21T09:53:59Z,595.624,LAX,PHX,SWA5014 
80,KLAX,KSBP,2023-06-21T08:57:30Z,2023-06-21T09:23:28Z,250.208,LAX,SBP,SKW5510 
81,KLAX,KLAS,2023-06-21T08:56:30Z,2023-06-21T09:41:52Z,380.128,LAX,LAS,DAL2653 
82,KLAX,KLAX,2023-06-21T08:54:46Z,2023-06-22T03:06:59Z,0.0,LAX,LAX,DAL349  
83,KLAX,KLAX,2023-06-21T08:54:03Z,2023-06-22T06:30:51Z,0.0,LAX,LAX,UAL1238 
84,KLAX,CYYZ,2023-06-21T08:51:32Z,2023-06-21T13:13:22Z,3501.025,LAX,YYZ,ACA794  
85,KLAX,KSFO,2023-06-21T08:48:44Z,2023-06-21T09:41:14Z,543.018,LAX,SFO,UAL1597 
86,KLAX,,2023-06-21T08:44:23Z,2023-06-21T11:32:58Z,,LAX,,DAL186  
87,KLAX,YPPH,2023-06-21T08:40:19Z,2023-06-22T12:15:12Z,14996.705,LAX,PER,QFA9    
88,KLAX,KCLT,2023-06-21T08:39:13Z,2023-06-21T12:46:29Z,3420.013,LAX,CLT,AAL1489 
89,KLAX,KSMF,2023-06-21T08:37:17Z,2023-06-21T09:42:42Z,599.684,LAX,SMF,SKW5265 
90,KLAX,KBDL,2023-06-21T08:36:35Z,2023-06-21T13:34:49Z,4066.186,LAX,BDL,JBU1268 
91,KLAX,KBWI,2023-06-21T08:35:33Z,2023-06-21T13:05:29Z,3748.166,LAX,BWI,NKS128  
92,KLAX,KDTW,2023-06-21T08:33:44Z,2023-06-21T12:27:52Z,3184.544,LAX,DTW,DAL407  
93,KLAX,KDEN,2023-06-21T08:31:42Z,2023-06-21T10:18:10Z,1387.008,LAX,DEN,SWA2605 
94,KLAX,KFLL,2023-06-21T08:30:52Z,2023-06-21T13:02:18Z,3769.531,LAX,FLL,JBU700  
95,KLAX,KBOS,2023-06-21T08:29:15Z,2023-06-21T13:38:28Z,4202.203,LAX,BOS,AAL2453 
96,KLAX,YBBN,2023-06-21T08:27:33Z,2023-06-22T04:39:39Z,11525.297,LAX,BNE,ANZ145  
97,KLAX,KBOS,2023-06-21T08:23:30Z,2023-06-21T13:29:10Z,4202.203,LAX,BOS,JBU388  
98,KLAX,KDEN,2023-06-21T08:22:30Z,2023-06-21T10:09:16Z,1387.008,LAX,DEN,SWA1586 
99,KLAX,KFLL,2023-06-21T08:19:26Z,2023-06-21T12:41:09Z,3769.531,LAX,FLL,AAL343  
100,KLAX,MPMG,2023-06-21T08:13:33Z,2023-06-21T13:57:57Z,4836.797,LAX,PAC,CMP362  
101,KLAX,CYVR,2023-06-21T08:12:08Z,2023-06-22T06:42:25Z,1739.154,LAX,YVR,ACA1037 
102,KLAX,KMEV,2023-06-21T08:10:37Z,2023-06-21T08:58:27Z,,LAX,,SWA3349 
103,KLAX,KEWR,2023-06-21T08:08:55Z,2023-06-22T02:45:56Z,3949.617,LAX,EWR,FDX976  
104,KLAX,KSAN,2023-06-21T08:05:20Z,2023-06-21T08:37:23Z,175.603,LAX,SAN,SKW4159 
105,KLAX,KPDX,2023-06-21T08:04:41Z,2023-06-21T09:59:49Z,1341.461,LAX,PDX,DAL2659 
106,KLAX,KSMF,2023-06-21T08:03:06Z,2023-06-21T09:09:19Z,599.684,LAX,SMF,SKW4170 
107,KLAX,KSFO,2023-06-21T08:01:19Z,2023-06-21T08:55:36Z,543.018,LAX,SFO,SKW3305 
108,KLAX,KEWR,2023-06-21T08:00:30Z,2023-06-21T12:51:29Z,3949.617,LAX,EWR,JBU1574 
109,KLAX,KDTW,2023-06-21T07:58:22Z,2023-06-21T11:51:53Z,3184.544,LAX,DTW,NKS709  
110,KLAX,KJFK,2023-06-21T07:56:53Z,2023-06-21T12:43:48Z,3982.908,LAX,JFK,DAL542  
111,KLAX,KIAD,2023-06-21T07:54:52Z,2023-06-21T12:20:29Z,3682.093,LAX,IAD,UAL1395 
112,KLAX,KATL,2023-06-21T07:53:19Z,2023-06-21T11:31:50Z,3132.514,LAX,ATL,DAL334  
113,KLAX,KEWR,2023-06-21T07:51:25Z,2023-06-21T12:36:24Z,3949.617,LAX,EWR,ASA288  
114,KLAX,KPHX,2023-06-21T07:50:03Z,2023-06-21T08:49:58Z,595.624,LAX,PHX,SKW4089 
115,KLAX,,2023-06-21T07:45:36Z,2023-06-21T14:50:16Z,,LAX,,LAN535  
116,KLAX,KMIA,2023-06-21T07:43:30Z,2023-06-21T12:06:31Z,3768.848,LAX,MIA,JBU2985 
117,KLAX,KPDX,2023-06-21T07:42:16Z,2023-06-21T09:36:26Z,1341.461,LAX,PDX,SKW3358 
118,KLAX,KLAS,2023-06-21T07:41:05Z,2023-06-21T08:23:45Z,380.128,LAX,LAS,SWA3261 
119,KLAX,KOAK,2023-06-21T07:39:49Z,2023-06-21T08:30:59Z,542.487,LAX,OAK,FDX1801 
120,KLAX,NZAA,2023-06-21T07:37:05Z,2023-06-22T04:58:16Z,10467.368,LAX,AKL,QFA119  
121,KLAX,WSSS,2023-06-21T07:35:50Z,2023-06-22T11:28:57Z,14113.732,LAX,SIN,BAW11   
122,KLAX,KSJC,2023-06-21T07:34:40Z,2023-06-21T08:24:16Z,495.547,LAX,SJC,SKW4143 
123,KLAX,KLAX,2023-06-21T07:33:33Z,2023-06-22T03:05:29Z,0.0,LAX,LAX,JBU2218 
124,KLAX,KPHX,2023-06-21T07:25:30Z,2023-06-21T08:23:50Z,595.624,LAX,PHX,SWA448  
125,KLAX,LPFR,2023-06-21T07:23:34Z,2023-06-22T12:47:35Z,9359.016,LAX,FAO,EIN49W  
126,KLAX,KPIT,2023-06-21T07:22:23Z,2023-06-21T11:31:57Z,3437.397,LAX,PIT,NKS656  
127,KLAX,KSJC,2023-06-21T07:21:39Z,2023-06-21T08:11:10Z,495.547,LAX,SJC,SKW906J 
128,KLAX,KEWR,2023-06-21T07:19:44Z,2023-06-21T11:47:42Z,3949.617,LAX,EWR,UAL1082 
129,KLAX,KMCO,2023-06-21T07:06:00Z,2023-06-21T11:21:51Z,3569.004,LAX,MCO,AAL2091 
130,KLAX,KSMF,2023-06-21T07:04:51Z,2023-06-21T08:03:59Z,599.684,LAX,SMF,SWA379  
131,KLAX,KMEV,2023-06-21T07:03:19Z,2023-06-21T07:52:42Z,,LAX,,SKW3958 
132,KLAX,KLAX,2023-06-21T07:01:18Z,2023-06-22T04:26:19Z,0.0,LAX,LAX,AVA083  
133,KLAX,PHNL,2023-06-21T07:00:05Z,2023-06-21T12:26:56Z,4113.251,LAX,HNL,HAL77   
134,KLAX,KLAS,2023-06-21T06:59:48Z,2023-06-21T07:45:29Z,380.128,LAX,LAS,AAL1763 
135,KLAX,KLAS,2023-06-21T06:55:37Z,2023-06-21T07:38:50Z,380.128,LAX,LAS,SWA9017 
136,KLAX,KIAH,2023-06-21T06:54:49Z,2023-06-21T09:30:55Z,2219.271,LAX,IAH,NKS591  
137,KLAX,KJFK,2023-06-21T06:52:22Z,2023-06-21T11:45:04Z,3982.908,LAX,JFK,AAL10   
138,KLAX,KSJC,2023-06-21T06:51:33Z,2023-06-21T07:38:59Z,495.547,LAX,SJC,SWA453  
139,KLAX,KOAK,2023-06-21T06:49:36Z,2023-06-21T07:39:56Z,542.487,LAX,OAK,SWA2330 
140,KLAX,CYYC,2023-06-21T06:48:06Z,2023-06-21T09:16:59Z,1940.305,LAX,YYC,DAT716  
141,KLAX,KDEN,2023-06-21T06:46:50Z,2023-06-21T08:32:28Z,1387.008,LAX,DEN,DAL1049 
142,KLAX,KSEA,2023-06-21T06:44:43Z,2023-06-21T08:52:40Z,1535.104,LAX,SEA,ASA1301 
143,KLAX,KSLC,2023-06-21T06:42:26Z,2023-06-21T07:56:08Z,948.883,LAX,SLC,NKS3034 
144,KLAX,KEWR,2023-06-21T06:41:30Z,2023-06-21T11:32:29Z,3949.617,LAX,EWR,NKS2323 
145,KLAX,,2023-06-21T06:40:02Z,2023-06-21T08:05:59Z,,LAX,,VOI5915 
146,KLAX,KSAN,2023-06-21T06:39:11Z,2023-06-21T07:05:15Z,175.603,LAX,SAN,N311RR  
147,KLAX,KSFO,2023-06-21T06:38:24Z,2023-06-21T07:30:16Z,543.018,LAX,SFO,SWA2316 
148,KLAX,KAFW,2023-06-21T06:35:23Z,2023-06-21T08:53:51Z,1959.837,LAX,AFW,FDX1100 
149,KLAX,KHOU,2023-06-21T06:33:18Z,2023-06-21T09:11:27Z,2236.485,LAX,HOU,SWA1991 
150,KLAX,KSLC,2023-06-21T06:31:37Z,2023-06-21T07:45:21Z,948.883,LAX,SLC,DAL1483 
151,KLAX,KSEA,2023-06-21T06:30:38Z,2023-06-21T08:39:37Z,1535.104,LAX,SEA,ASA1093 
152,KLAX,KSTL,2023-06-21T06:27:02Z,2023-06-21T09:32:22Z,2562.136,LAX,STL,SWA2049 
153,KLAX,CYVR,2023-06-21T06:21:48Z,2023-06-21T08:42:59Z,1739.154,LAX,YVR,WJA1699 
154,KLAX,KSFO,2023-06-21T06:20:25Z,2023-06-21T07:15:50Z,543.018,LAX,SFO,SKW3105 
155,KLAX,KDEN,2023-06-21T06:17:23Z,2023-06-21T08:03:59Z,1387.008,LAX,DEN,UAL1221 
156,KLAX,KLAS,2023-06-21T06:15:52Z,2023-06-21T06:59:57Z,380.128,LAX,LAS,NKS648  
157,KLAX,KSEA,2023-06-21T06:15:33Z,2023-06-21T08:22:59Z,1535.104,LAX,SEA,DAL1551 
158,KLAX,7MO5,2023-06-21T06:14:01Z,2023-06-21T08:52:10Z,,LAX,,SWA2143 
159,KLAX,KCVG,2023-06-21T06:13:57Z,2023-06-21T09:50:27Z,3057.47,LAX,CVG,ABX403  
160,KLAX,KLAS,2023-06-21T06:12:51Z,2023-06-21T06:56:59Z,380.128,LAX,LAS,EJA341  
161,KLAX,KSNA,2023-06-21T06:11:38Z,2023-06-22T03:13:29Z,58.111,LAX,SNA,ASA193  
162,KLAX,KAUS,2023-06-21T06:10:44Z,2023-06-21T08:35:53Z,1998.062,LAX,AUS,SWA874  
163,KLAX,,2023-06-21T06:09:11Z,2023-06-21T15:08:27Z,,LAX,,NBT01U  
164,KLAX,KSFO,2023-06-21T06:08:02Z,2023-06-21T06:58:25Z,543.018,LAX,SFO,UAL2056 
165,KLAX,KPHX,2023-06-21T06:07:15Z,2023-06-21T07:05:25Z,595.624,LAX,PHX,SWA3150 
166,KLAX,KMDW,2023-06-21T06:06:26Z,2023-06-21T09:32:57Z,2817.108,LAX,MDW,SWA4926 
167,KLAX,KPDX,2023-06-21T06:05:20Z,2023-06-22T08:08:24Z,1341.461,LAX,PDX,ASA311  
168,KLAX,KGEG,2023-06-21T06:04:14Z,2023-06-21T08:05:35Z,1520.601,LAX,GEG,ASA1280 
169,KLAX,KABQ,2023-06-21T06:02:55Z,2023-06-21T07:29:29Z,1089.889,LAX,ABQ,SKW4027 
170,KLAX,KOAK,2023-06-21T06:02:00Z,2023-06-21T06:58:21Z,542.487,LAX,OAK,SKW3744 
171,KLAX,MMMX,2023-06-21T06:01:15Z,2023-06-21T09:07:29Z,2499.024,LAX,MEX,AMX643  
172,KLAX,VIDP,2023-06-21T05:59:25Z,2023-06-22T02:49:31Z,12896.354,LAX,DEL,THY10   
173,KLAX,KPAE,2023-06-21T05:55:13Z,2023-06-21T08:12:34Z,1584.049,LAX,PAE,QXE2421 
174,KLAX,KIAH,2023-06-21T05:54:09Z,2023-06-21T08:28:20Z,2219.271,LAX,IAH,UAL1680 
175,KLAX,KDFW,2023-06-21T05:52:44Z,2023-06-21T08:13:15Z,1987.377,LAX,DFW,NKS1113 
176,KLAX,CYYC,2023-06-21T05:51:54Z,2023-06-21T08:22:29Z,1940.305,LAX,YYC,ACA578  
177,KLAX,KBNA,2023-06-21T05:49:05Z,2023-06-21T09:15:27Z,2892.652,LAX,BNA,SWA1657 
178,KLAX,PANC,2023-06-21T05:45:28Z,2023-06-22T16:44:28Z,3774.258,LAX,ANC,CSG2537 
179,KLAX,CYVR,2023-06-21T05:44:16Z,2023-06-21T08:05:47Z,1739.154,LAX,YVR,UAL608  
180,KLAX,KBNA,2023-06-21T05:42:05Z,2023-06-21T09:05:59Z,2892.652,LAX,BNA,NKS1073 
181,KLAX,,2023-06-21T05:40:07Z,2023-06-21T15:10:05Z,,LAX,,SWR41S  
182,KLAX,CYVR,2023-06-21T05:39:04Z,2023-06-22T06:34:12Z,1739.154,LAX,YVR,ACA549  
183,KLAX,KDTW,2023-06-21T05:36:51Z,2023-06-22T03:41:52Z,3184.544,LAX,DTW,DAL1693 
184,KLAX,PHNL,2023-06-21T05:34:00Z,2023-06-21T10:53:43Z,4113.251,LAX,HNL,UAL2390 
185,KLAX,KOAK,2023-06-21T05:32:39Z,2023-06-21T06:26:40Z,542.487,LAX,OAK,SWA3208 
186,KLAX,KAUS,2023-06-21T05:31:47Z,2023-06-21T07:58:18Z,1998.062,LAX,AUS,DAL692  
187,KLAX,KSDF,2023-06-21T05:31:03Z,2023-06-21T09:02:57Z,2965.206,LAX,SDF,UPS903  
188,KLAX,KSFO,2023-06-21T05:29:34Z,2023-06-21T06:23:06Z,543.018,LAX,SFO,JBU536  
189,KLAX,KTUS,2023-06-21T05:28:30Z,2023-06-21T06:36:46Z,726.209,LAX,TUS,SKW4092 
190,KLAX,KSFO,2023-06-21T05:27:32Z,2023-06-21T06:21:08Z,543.018,LAX,SFO,QXE2327 
191,KLAX,KMSP,2023-06-21T05:24:52Z,2023-06-21T08:20:26Z,2470.936,LAX,MSP,DAL462  
192,KLAX,05IN,2023-06-21T05:19:47Z,2023-06-21T08:34:29Z,,LAX,,FDX1650 
193,KLAX,KSAT,2023-06-21T05:18:08Z,2023-06-21T07:39:15Z,1948.01,LAX,SAT,SWA850  
194,KLAX,KPHX,2023-06-21T05:15:38Z,2023-06-21T06:13:42Z,595.624,LAX,PHX,AAL401  
195,KLAX,,2023-06-21T05:15:22Z,2023-06-21T05:42:28Z,,LAX,,SKW5591 
196,KLAX,KAUS,2023-06-21T05:14:33Z,2023-06-21T07:37:57Z,1998.062,LAX,AUS,UAL2175 
197,KLAX,KMEV,2023-06-21T05:13:15Z,2023-06-21T06:01:58Z,,LAX,,SKW5245 
198,KLAX,KSFO,2023-06-21T05:12:20Z,2023-06-21T06:03:59Z,543.018,LAX,SFO,UAL564C 
199,KLAX,,2023-06-21T05:12:12Z,2023-06-21T08:06:47Z,,LAX,,FDX1234 
200,KLAX,,2023-06-21T05:11:14Z,2023-06-21T06:35:14Z,,LAX,,VOI913  
201,KLAX,KSLC,2023-06-21T05:10:26Z,2023-06-21T06:27:24Z,948.883,LAX,SLC,SKW5744 
202,KLAX,,2023-06-21T05:05:30Z,2023-06-21T06:14:22Z,,LAX,,SKW3147 
203,KLAX,KBOI,2023-06-21T05:04:33Z,2023-06-21T06:31:59Z,1084.682,LAX,BOI,SKW3394 
204,KLAX,MGGT,2023-06-21T05:03:58Z,2023-06-21T09:26:41Z,3530.33,LAX,GUA,UAL1137 
205,KLAX,KOAK,2023-06-21T05:02:41Z,2023-06-21T05:57:40Z,542.487,LAX,OAK,NKS1454 
206,KLAX,KORD,2023-06-21T04:59:37Z,2023-06-21T08:28:24Z,2807.583,LAX,ORD,AAL2776 
207,KLAX,KJFK,2023-06-21T04:58:08Z,2023-06-22T03:13:56Z,3982.908,LAX,JFK,AFR069  
208,KLAX,KSMF,2023-06-21T04:54:12Z,2023-06-21T05:48:58Z,599.684,LAX,SMF,SWA33   
209,KLAX,KDFW,2023-06-21T04:53:10Z,2023-06-21T07:23:43Z,1987.377,LAX,DFW,DAL568  
210,KLAX,PHNL,2023-06-21T04:52:03Z,2023-06-21T10:15:58Z,4113.251,LAX,HNL,AAL297  
211,KLAX,KSAT,2023-06-21T04:51:15Z,2023-06-21T07:15:21Z,1948.01,LAX,SAT,AAL2991 
212,KLAX,,2023-06-21T04:48:33Z,2023-06-21T10:19:27Z,,LAX,,DAL1840 
213,KLAX,KSEA,2023-06-21T04:48:31Z,2023-06-21T07:00:25Z,1535.104,LAX,SEA,UAL632  
214,KLAX,,2023-06-21T04:44:09Z,2023-06-21T05:54:21Z,,LAX,,XAYES   
215,KLAX,KPDX,2023-06-21T04:42:44Z,2023-06-21T06:35:53Z,1341.461,LAX,PDX,SKW3203 
216,KLAX,,2023-06-21T04:41:33Z,2023-06-21T05:18:53Z,,LAX,,SKW5233 
217,KLAX,KDAL,2023-06-21T04:40:26Z,2023-06-21T07:08:11Z,2005.453,LAX,DAL,SWA460  
218,KLAX,KSMF,2023-06-21T04:39:05Z,2023-06-21T05:40:57Z,599.684,LAX,SMF,SKW4888 
219,KLAX,KABQ,2023-06-21T04:38:30Z,2023-06-21T06:07:38Z,1089.889,LAX,ABQ,SKW3043 
220,KLAX,7MO5,2023-06-21T04:36:05Z,2023-06-21T07:12:19Z,,LAX,,DAL2618 
221,KLAX,KDEN,2023-06-21T04:34:19Z,2023-06-21T06:19:09Z,1387.008,LAX,DEN,SWA324  
222,KLAX,CYYC,2023-06-21T04:32:06Z,2023-06-21T06:57:04Z,1940.305,LAX,YYC,WJA1515 
223,KLAX,KJFK,2023-06-21T04:31:22Z,2023-06-21T09:28:51Z,3982.908,LAX,JFK,JBU1124 
224,KLAX,KSJC,2023-06-21T04:31:08Z,2023-06-21T05:18:18Z,495.547,LAX,SJC,SWA979  
225,KLAX,KLAS,2023-06-21T04:30:23Z,2023-06-21T05:13:46Z,380.128,LAX,LAS,AAL2785 
226,KLAX,KSMF,2023-06-21T04:29:48Z,2023-06-21T05:25:40Z,599.684,LAX,SMF,SWA2318 
227,KLAX,,2023-06-21T04:29:04Z,2023-06-21T07:25:43Z,,LAX,,FDX1379 
228,KLAX,KJFK,2023-06-21T04:27:52Z,2023-06-21T09:13:21Z,3982.908,LAX,JFK,DAL670  
229,KLAX,KIAH,2023-06-21T04:26:39Z,2023-06-21T07:04:38Z,2219.271,LAX,IAH,DAL1287 
230,KLAX,KAUS,2023-06-21T04:25:43Z,2023-06-21T06:56:17Z,1998.062,LAX,AUS,AAL2017 
